;Category;Message;Label
1335;ham;Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*;0
3768;ham;Sir Goodmorning, Once free call me.;0
374;ham;I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay;0
263;ham;MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*;0
953;ham;"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT";0
1032;ham;Yup bathe liao...;0
5539;ham;Just sleeping..and surfing;0
2592;ham;Still work going on:)it is very small house.;0
3839;ham;Went to pay rent. So i had to go to the bank to authorise the payment.;0
1343;ham;Yeah I'll try to scrounge something up;0
1551;ham;He says hi and to get your ass back to south tampa (preferably at a kegger);0
2527;ham;Do u noe how 2 send files between 2 computers?;0
1599;ham;Daddy will take good care of you :);0
1460;spam;Bought one ringtone and now getting texts costing 3 pound offering more tones etc;1
4456;ham;"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@";0
3398;ham;Heehee that was so funny tho;0
4881;ham;alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap;0
188;spam;Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!;1
761;spam;Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.;1
1611;ham;I'll probably be around mu a lot;0
4252;ham;Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/;0
1054;ham;Jay's getting really impatient and belligerent;0
3571;spam;Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg;1
2618;ham;I cant pick the phone right now. Pls send a message;0
3124;ham;He telling not to tell any one. If so treat for me hi hi hi;0
4158;ham;This single single answers are we fighting? Plus i said am broke and you didnt reply;0
5354;ham;Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.;0
2390;ham;Boo. How's things? I'm back at home and a little bored already :-(;0
168;ham;Hi frnd, which is best way to avoid missunderstding wit our beloved one's?;0
3881;ham;Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x;0
2570;ham;Ultimately tor motive tui achieve korli.;0
1195;ham;Ok... C ya...;0
1151;ham;(That said can you text him one more time?);0
5564;ham;Why don't you wait 'til at least wednesday to see if you get your .;0
3729;ham;The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.;0
3314;ham;Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it...;0
700;ham;K..u also dont msg or reply to his msg..;0
1741;spam;UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117;1
4552;ham;Great. Have a safe trip. Dont panic surrender all.;0
1534;ham;Horrible bf... I now v hungry...;0
1626;ham;Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.;0
4098;ham;i am going to bed now prin;0
2901;ham;"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house";0
4610;ham;Y de asking like this.;0
2215;ham;Ok then i'll let him noe later n ask him call u tmr...;0
1519;ham;Shall i ask one thing if you dont mistake me.;0
3328;ham;what number do u live at? Is it 11?;0
2192;ham;Thankyou so much for the call. I appreciate your care.;0
3395;ham;Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.;0
2070;spam;Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p;1
4053;ham;Ya ok, then had dinner?;0
5528;ham;Its just the effect of irritation. Just ignore it;0
678;ham;Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...;0
945;ham;I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones;0
2635;ham;Sorry da thangam, very very sorry i am held up with prasad.;0
1968;ham;Even i cant close my eyes you are in me our vava playing umma :-D;0
304;ham;He is a womdarfull actor;0
976;ham;Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya;0
2999;ham;No b4 Thursday;0
3580;ham;Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.;0
1616;ham;Mm i had my food da from out;0
3579;ham;They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..;0
4508;ham;He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?;0
2099;ham;No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?;0
4704;ham;Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...;0
3601;ham;I know you mood off today;0
1132;ham;Sorry, I'll call later;0
70;ham;Wah lucky man... Then can save money... Hee...;0
3154;ham;I tagged MY friends that you seemed to count as YOUR friends.;0
835;ham;Surely result will offer:);0
2138;ham;Then why you came to hostel.;0
1857;ham;"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...";0
4947;ham;I'm already back home so no probably not;0
2569;ham;Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..;0
1269;spam;Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA;1
665;ham;"Yes baby! We can study all the positions of the kama sutra ;)";0
3791;ham;I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*;0
3524;ham;Try neva mate!!;0
3277;ham;Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(;0
4441;ham;I've got it down to a tea. not sure which flavour;0
1764;ham;Joy's father is John. Then John is the NAME of Joy's father. Mandan;0
4353;ham;Hows the pain dear?y r u smiling?;0
971;ham;Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?;0
2887;ham;No probs hon! How u doinat the mo?;0
3121;ham;Good evening! this is roger. How are you?;0
3525;ham;Yeah that'd pretty much be the best case scenario;0
2808;spam;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;1
4831;ham;"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)";0
2623;ham;Ok lor...;0
3064;spam;Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603;1
193;ham;Hi :)finally i completed the course:);0
1247;ham;I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!;0
2777;ham;Send me your id and password;0
1026;ham;I have a sore throat. It's scratches when I talk;0
4851;ham;Maybe you should find something else to do instead???;0
3272;spam;You have 1 new voicemail. Please call 08719181513.;1
4721;ham;Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..;0
1251;ham;Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear;0
1953;ham;Nah im goin 2 the wrks with j wot bout u?;0
428;ham;Any pain on urination any thing else?;0
5484;ham;, ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy;0
864;ham;Did u find out what time the bus is at coz i need to sort some stuff out.;0
2510;ham;U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...;0
81;ham;K. Did you call me just now ah?;0
708;ham;Quite late lar... Ard 12 anyway i wun b drivin...;0
5314;spam;Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50;1
3888;ham;Cab is available.they pick up and drop at door steps.;0
4493;ham;Probably a couple hours tops;0
909;ham;WHITE FUDGE OREOS ARE IN STORES;0
4565;ham;Tell me again what your address is;0
3780;spam;Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm;1
907;spam;all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468;1
4207;ham;Get the door, I'm here;0
1908;ham;ELLO BABE U OK?;0
4057;ham;"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)";0
3161;ham;How much did ur hdd casing cost.;0
4966;ham;A few people are at the game, I'm at the mall with iouri and kaila;0
3315;ham;Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out;0
3366;ham;Sorry, I'll call later;0
2880;ham;U still painting ur wall?;0
547;ham;I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin;0
657;ham;Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng;0
3563;ham;Still chance there. If you search hard you will get it..let have a try :);0
1940;spam;More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB;1
1941;ham;Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex;0
4007;ham;IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx;0
2839;ham;Were trying to find a Chinese food place around here;0
2306;ham;Still in the area of the restaurant. Ill try to come back soon;0
981;ham;If he started searching he will get job in few days.he have great potential and talent.;0
2285;ham;Velly good, yes please!;0
2707;ham;S now only i took tablets . Reaction morning only.;0
2924;ham;Fine am simply sitting.;0
5521;ham;You are a big chic. Common. Declare;0
1404;ham;cool. We will have fun practicing making babies!;0
1430;spam;For sale - arsenal dartboard. Good condition but no doubles or trebles!;1
2158;ham;Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!;0
2355;ham;"R we going with the  &lt;#&gt;  bus?";0
3294;ham;A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die;0
4752;spam;Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n;1
5286;ham;I'm still pretty weak today .. Bad day ?;0
1489;ham;Tell them no need to investigate about me anywhere.;0
3696;ham;"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you";0
79;ham;Its not the same here. Still looking for a job. How much do Ta's earn there.;0
1546;ham;Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?;0
742;ham;Do well :)all will for little time. Thing of good times ahead:;0
3156;ham;Ok...;0
1826;ham;Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!;0
1082;ham;Can u get pic msgs to your phone?;0
1723;ham;Thought praps you meant another one. Goodo! I'll look tomorrow;0
2111;ham;Do we have any spare power supplies;0
2537;ham;You do what all you like;0
3198;ham;So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.;0
3892;ham;No problem. We will be spending a lot of quality time together...;0
2833;ham;Its normally hot mail. Com you see!;0
2844;ham;Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.;0
4775;ham;U repeat e instructions again. Wat's e road name of ur house?;0
5072;ham;As in different styles?;0
1973;ham;Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!;0
2205;ham;Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.;0
1161;ham;You sure your neighbors didnt pick it up;0
5042;ham;She ran off with a younger man. we will make pretty babies together :);0
2964;ham;You dont know you jabo me abi.;0
4867;ham;"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?";0
5385;ham;How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem;0
1316;ham;"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)";0
4787;ham;Holy living christ what is taking you so long;0
615;ham;I called and said all to him:)then he have to choose this future.;0
1915;spam;New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl;1
4215;ham;Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.;0
3361;ham;Please attend the phone:);0
3238;ham;Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.;0
1783;ham;My uncles in Atlanta. Wish you guys a great semester.;0
136;ham;I only haf msn. It's yijue@hotmail.com;0
4983;ham;"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous";0
4614;ham;How much you got for cleaning;0
3731;ham;I guess you could be as good an excuse as any, lol.;0
243;ham;Okay. No no, just shining on. That was meant to be signing, but that sounds better.;0
4128;ham;Sorry, I'll call later;0
4306;ham;Yo come over carlos will be here soon;0
3206;ham;Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home;0
138;ham;No no. I will check all rooms befor activities;0
5477;ham;What Today-sunday..sunday is holiday..so no work..;0
2961;ham;Sir send to group mail check it.;0
3333;ham;Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free;0
3261;ham;I'm always looking for an excuse to be in the city.;0
3507;ham;Nite...;0
3035;ham;"Get ready for  &lt;#&gt;  inches of pleasure...";0
4846;ham;Missing you too.pray inshah allah;0
1865;ham;You call him now ok i said call him;0
5500;ham;"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night";0
328;ham;I'd say that's a good sign but, well, you know my track record at reading women;0
4500;spam;SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE;1
1598;spam;URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm;1
1221;spam;No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info;1
4489;ham;"Call me when you get the chance plz &lt;3";0
5030;spam;I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate);1
1999;ham;Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love;0
4604;ham;And I don't plan on staying the night but I prolly won't be back til late;0
2696;ham;And whenever you and i see we can still hook up too.;0
673;spam;Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16;1
3027;ham;I finished my lunch already. U wake up already?;0
3383;ham;Well, I meant as opposed to my drunken night of before;0
3912;ham;How i noe... She's in da car now... Later then c lar... I'm wearing shorts...;0
2321;ham;This pain couldn't have come at a worse time.;0
3286;ham;"They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?";0
1795;ham;How much i gave to you. Morning.;0
4009;ham;Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx;0
2692;ham;Hey tmr meet at bugis 930 ?;0
4452;ham;"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.";0
2344;ham;"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)";0
4779;ham;U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM;0
5090;ham;St andre, virgil's cream;0
1451;ham;Msg me when rajini comes.;0
4088;spam;PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04;1
3338;ham;I AM AT THE GAS STATION. GO THERE.;0
3811;ham;Aight, can you text me the address?;0
307;ham;Jos ask if u wana meet up?;0
2817;ham;Genius what's up. How your brother. Pls send his number to my skype.;0
2705;spam;FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!;1
3358;ham;"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..";0
4659;ham;This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age;0
4333;ham;ALSO TELL HIM I SAID HAPPY BIRTHDAY;0
3855;ham;oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight;0
4412;ham;Ya but it cant display internal subs so i gotta extract them;0
4842;ham;Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...;0
658;ham;You will be in the place of that man;0
3954;spam;Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!;1
3131;ham;Ok. But i finish at 6.;0
3859;ham;R u still working now?;0
1985;spam;Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm;1
1227;spam;Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p;1
174;ham;Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m...;0
586;ham;Tell them u have a headache and just want to use 1 hour of sick time.;0
5110;spam;You have 1 new message. Please call 08715205273;1
4323;ham;Sorry . I will be able to get to you. See you in the morning.;0
738;spam;Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg;1
5210;ham;Dai i downloaded but there is only exe file which i can only run that exe after installing.;0
352;ham;If you're not in my car in an hour and a half I'm going apeshit;0
787;ham;It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure;0
5262;ham;Did you see that film:);0
4067;ham;"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit";0
1887;spam;Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs;1
4217;ham;Er mw im filled tuth is aight;0
153;ham;Ok... Ur typical reply...;0
2373;ham;Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?;0
4571;spam;Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd;1
1954;ham;Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................;0
5277;ham;"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...";0
2254;ham;Lol enjoy role playing much?;0
2948;ham;Leave it. U will always be ignorant.;0
5322;ham;Thanks, I'll keep that in mind;0
1018;ham;Shall i send that exe to your mail id.;0
5513;ham;"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave";0
1125;ham;Aiyar sorry lor forgot 2 tell u...;0
2478;ham;I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.;0
3437;ham;If india win or level series means this is record:);0
5294;spam;XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription;1
4617;ham;Ü called dad oredi...;0
2016;ham;Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time;0
250;spam;Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16;1
1509;ham;Sounds like something that someone testing me would sayy;0
3672;ham;Yup. Thk of u oso boring wat.;0
731;spam;Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123;1
5492;spam;Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper;1
1008;ham;I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?;0
2275;ham;Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip;0
5541;ham;Yeah it's jus rite...;0
1421;ham;No. She's currently in scotland for that.;0
1901;ham;And miss vday the parachute and double coins??? U must not know me very well...;0
1742;ham;I can do that! I want to please you both inside and outside the bedroom...;0
2553;ham;Oh fine, I'll be by tonight;0
3160;ham;Are you up for the challenge? I know i am :);0
4060;spam;Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP;1
2418;ham;Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...;0
5198;ham;She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.;0
4748;ham;When you just put in the + sign, choose my number and the pin will show. Right?;0
2661;ham;Want to finally have lunch today?;0
2292;ham;Remind me how to get there and I shall do so;0
5290;ham;Dear where you. Call me;0
1962;ham;LOL that would be awesome payback.;0
4318;ham;HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN;0
1526;ham;Pls pls find out from aunt nike.;0
3397;spam;URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only;1
721;ham;Oh is it? Send me the address;0
2157;ham;Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.;0
3270;ham;Raviyog Peripherals bhayandar east;0
1267;ham;Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.;0
4055;ham;dont make ne plans for nxt wknd coz she wants us to come down then ok;0
3269;ham;Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.;0
5365;spam;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;1
3833;ham;Ok.;0
2750;ham;You said not now. No problem. When you can. Let me know.;0
3979;ham;Reason is if the team budget is available at last they buy the unsold players for at base rate..;0
141;ham;K, text me when you're on the way;0
3159;ham;Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE;0
489;ham;Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2;0
4985;spam;goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468;1
4332;ham;Nope i'll come online now..;0
5073;spam;WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.;1
1378;spam;Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56;1
966;ham;"Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.";0
2716;ham;"Cool. I am  &lt;#&gt;  inches long. hope you like them big!";0
5426;ham;Oh yeah! And my diet just flew out the window;0
1461;ham;Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D;0
4781;ham;Sen told that he is going to join his uncle finance in cbe;0
5515;ham;You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.;0
4824;ham;:-) :-);0
5040;ham;Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.;0
4818;ham;Me too. Mark is taking forever to pick up my prescription and the pain is coming back.;0
2371;ham;That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?;0
457;ham;LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.;0
2832;ham;Thanx 4 sending me home...;0
2962;ham;I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..;0
3545;ham;Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow;0
2671;ham;Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.;0
2237;ham;Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming;0
5203;ham;Me fine..absolutly fine;0
2547;ham;Company is very good.environment is terrific and food is really nice:);0
3977;ham;I wish u were here. I feel so alone;0
3976;ham;do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................;0
1367;ham;Bbq this sat at mine from 6ish. Ur welcome 2 come;0
3402;ham;Thanks honey. Have a great day.;0
2939;ham;Hey i've booked the pilates and yoga lesson already... Haha;0
772;ham;Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?;0
1470;ham;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear";0
756;ham;So why didnt you holla?;0
3529;spam;You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE;1
3205;ham;She's good. How are you. Where r u working now;0
2126;ham;Sorry im getting up now, feel really bad- totally rejected that kinda me thing.;0
393;ham;Morning only i can ok.;0
613;ham;I have many dependents;0
1564;ham;Get ready to put on your excellent sub face :);0
5440;ham;Thank you. do you generally date the brothas?;0
